"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108","V109","V110","V111","V112","V113","V114","V115","V116","V117","V118","V119","V120","V121","V122","V123","V124","V125","V126","V127","V128","V129","V130","V131","V132","V133","V134","V135","V136","V137","V138","V139","V140","V141","V142","V143","V144","V145","V146","V147","V148","V149","V150","V151","V152","V153","V154","V155","V156","V157","V158","V159","V160","V161","V162","V163","V164","V165","V166","V167","V168","V169","V170","V171","V172","V173","V174","V175","V176","V177","V178","V179","V180","V181","V182","V183","V184","V185","V186","V187","V188","V189","V190","V191","V192","V193","V194","V195","V196","V197","V198","V199","V200","V201","V202","V203","V204","V205","V206","V207","V208","V209","V210","V211","V212","V213","V214","V215","V216","V217","V218","V219","V220","V221","V222","V223","V224","V225","V226","V227","V228","V229","V230","V231","V232","V233","V234","V235","V236","V237","V238","V239","V240","V241","V242","V243","V244","V245","V246","V247","V248","V249","V250","V251","V252","V253","V254","V255","V256","V257"
"67",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,5,12,9,23,23,54,52,81,77,77,129,111,183,150,221,163,216,189,194,245,199,234,166,238,200,237,161,173,215,144,215,147,176,168,146,114,123,149,114,155,106,158,94,138,104,92,120,103,128,92,129,99,112,104,81,101,71,109,75,114,85,91,89,77,111,87,107,83,117,109,126,87,119,111,102,146,77,102,68,99,58,63,85,66,79,68,61,54,70,53,54,81,50,64,57,73,50,70,46,42,63,47,50,44,42,18,33,25,23,17,10,14,3,17,2,8,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"69",0,0,0,1,0,0,2,1,0,1,1,0,0,0,0,0,0,0,0,0,0,2,1,1,2,0,2,2,5,7,6,2,4,3,5,8,2,10,6,6,4,5,0,5,5,2,4,6,3,6,5,19,22,28,20,18,18,12,15,16,11,19,18,25,15,14,16,12,28,13,10,12,15,47,154,361,705,1185,1389,1146,710,393,234,122,90,78,82,83,57,36,23,17,18,15,17,27,22,19,13,7,16,14,20,16,17,9,19,18,20,32,34,23,36,28,24,14,17,9,5,4,12,5,5,11,7,6,6,8,9,7,0,4,4,5,2,6,8,3,4,12,8,10,9,2,5,3,5,5,4,6,4,7,1,4,4,6,4,3,3,3,1,6,3,2,2,4,4,3,2,3,8,2,4,3,5,6,5,3,1,3,2,1,2,3,4,1,0,4,5,2,0,3,2,3,4,1,3,0,4,1,5,0,1,0,0,2,1,3,1,4,1,0,2,2,1,1,0,0,0,1,0,1,2,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"71",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,9,15,28,125,270,488,814,1052,1235,1510,1239,912,634,495,357,300,208,184,145,101,85,62,58,39,35,20,19,10,12,10,3,7,10,6,6,5,6,12,6,3,6,9,5,10,3,5,3,6,3,5,4,2,3,2,1,0,4,4,5,4,4,3,6,4,5,1,0,1,0,0,3,2,4,1,4,1,1,2,4,2,3,5,2,1,2,6,2,2,1,2,1,5,0,1,3,1,0,2,2,1,1,0,1,1,3,3,0,1,0,5,1,1,1,1,0,3,2,1,0,2,1,3,0,1,2,0,2,2,1,0,0,3,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"72",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,14,37,118,197,297,475,650,631,836,781,633,843,872,760,844,798,637,504,365,194,142,92,37,15,27,11,15,8,12,3,7,10,6,9,6,4,4,2,7,4,2,5,6,5,1,1,4,5,4,2,1,3,1,1,2,2,1,0,2,1,1,2,2,3,1,1,1,3,1,1,4,4,0,1,2,0,0,2,4,0,3,1,1,1,0,0,0,1,2,0,0,0,1,0,2,0,2,1,1,3,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,1,0,1,1,0,0,1,2,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,8,13,27,57,78,159,189,301,249,254,211,266,191,184,112,113,71,53,29,25,8,11,12,7,2,4,3,1,5,4,1,3,3,2,4,3,1,2,0,3,3,0,3,1,1,4,1,6,1,1,4,1,3,2,2,1,2,2,2,1,0,3,1,1,2,1,0,1,5,0,0,1,3,3,3,1,0,1,0,3,0,5,2,2,0,2,3,0,2,4,1,4,2,1,1,3,5,0,4,2,1,3,1,1,2,2,0,3,1,2,1,2,1,0,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"86",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,5,4,9,20,28,44,73,73,84,103,129,143,156,149,142,140,124,86,58,46,33,28,17,16,7,8,5,5,7,7,3,4,0,2,2,3,3,5,2,5,1,0,0,2,0,2,0,3,1,0,2,2,2,1,2,3,3,1,0,0,0,1,0,0,1,1,2,0,2,2,2,0,1,2,0,0,2,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"91",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,3,8,3,9,7,15,20,38,41,61,48,66,132,98,92,90,99,127,152,111,104,91,103,125,67,67,70,59,55,63,47,37,28,29,36,11,19,15,13,10,13,10,3,5,5,4,9,7,6,5,4,5,5,3,2,2,2,3,2,2,1,1,1,0,1,3,0,0,3,0,0,1,3,2,1,0,0,1,1,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"92",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,7,33,56,142,203,311,456,472,413,372,275,178,113,70,53,33,8,9,7,10,2,6,5,6,4,1,2,4,2,4,1,4,5,1,2,4,2,3,1,0,5,4,1,3,0,1,1,0,1,3,2,1,0,0,0,3,4,2,1,2,1,0,0,1,3,1,0,1,3,0,2,0,4,3,2,0,1,1,1,0,2,1,2,0,0,0,2,0,1,1,2,1,0,2,3,2,0,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"94",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5,15,21,20,28,46,48,68,68,100,75,88,107,132,110,117,130,148,103,71,64,68,42,33,22,24,13,12,5,6,1,1,3,1,2,2,1,1,1,0,1,1,0,0,0,1,1,1,1,0,1,1,0,0,0,0,1,2,3,1,1,2,0,1,1,0,1,1,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,2,1,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"97",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,3,1,1,0,0,1,2,1,1,4,2,2,0,2,0,1,0,0,3,1,3,4,2,4,4,8,7,14,11,8,2,5,8,6,9,10,7,8,10,15,6,6,8,9,8,45,117,243,434,620,630,533,336,220,111,68,34,21,29,23,10,8,4,5,15,11,7,7,11,6,11,10,11,9,1,10,11,7,11,12,10,17,16,11,6,9,9,11,13,11,9,7,10,3,9,13,6,5,5,3,3,3,2,3,2,1,1,0,2,2,1,2,1,1,1,0,1,1,1,1,1,2,0,0,1,2,0,2,1,3,1,1,1,0,3,1,1,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,1,2,1,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"101",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,12,14,22,58,97,166,202,218,272,343,275,234,223,224,128,83,60,47,25,10,9,4,0,2,4,2,3,6,0,0,2,5,1,0,1,1,2,1,1,0,3,1,0,3,1,1,1,0,1,1,0,2,2,1,0,1,1,1,0,1,1,0,3,0,0,1,0,2,0,0,1,1,1,0,0,1,1,0,2,0,1,1,0,0,1,1,2,0,2,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"103",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,9,27,43,112,183,267,314,395,462,516,505,455,366,295,211,155,94,76,48,23,19,9,4,7,4,3,1,4,2,2,4,2,8,6,10,4,13,6,10,6,3,4,7,3,3,5,4,3,4,5,2,5,4,1,3,1,6,5,5,6,7,2,4,4,6,3,5,3,4,4,4,10,2,4,5,4,4,4,3,1,7,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"108",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,19,68,172,264,387,616,505,556,348,236,133,73,25,16,11,10,7,9,7,5,6,6,7,4,6,4,4,1,5,2,2,3,2,7,7,2,8,4,7,1,3,2,1,2,1,2,1,4,5,4,7,3,1,4,1,3,2,3,3,1,5,4,3,4,1,2,2,3,1,3,1,8,6,5,1,2,1,1,4,0,0,4,2,4,1,1,3,0,3,2,7,2,3,2,0,1,5,2,2,2,2,1,3,2,5,1,1,3,1,3,1,1,3,4,7,1,4,1,2,7,3,5,6,3,1,0,3,1,3,2,3,5,1,3,7,2,1,1,0,6,2,4,5,1,4,1,2,4,0,5,4,3,2,4,5,4,2,6,2,2,5,2,3,3,0,1,5,4,2,3,3,2,1,1,2,4,4,2,5,3,0,1,4,0,3,2,2,0,4,1,2,4,4,1,1,1,4,2,1,0,0,3,3,3,1,4,1,0,0,1,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0
"111",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,12,37,106,436,866,1633,2520,3449,5159,5133,5378,5544,5299,5063,3313,2236,1329,721,391,186,113,91,64,70,55,52,63,46,49,50,51,47,58,42,26,39,50,47,31,47,39,34,38,37,37,26,35,47,43,44,48,39,43,44,27,37,30,29,33,33,28,47,33,32,30,23,31,31,23,30,28,31,32,30,28,36,37,35,29,23,27,25,35,26,19,22,30,21,21,26,17,27,14,13,20,18,14,20,20,18,23,26,15,20,30,21,24,21,15,15,19,17,13,27,23,22,24,17,31,28,26,25,22,25,26,25,22,22,19,19,28,30,30,25,26,29,17,15,22,31,24,24,26,33,21,26,21,32,19,15,24,14,20,27,27,30,25,31,30,31,26,25,29,29,35,30,26,34,30,33,24,27,34,23,25,27,26,37,28,26,25,26,25,30,34,23,23,17,18,23,18,23,18,17,12,20,15,13,5,11,14,17,2,9,10,4,6,6,6,2,6,5,5,3,5,1,5,4,0,1,0,0,0,0,0,0
"112",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,26,164,532,1339,3061,5350,8499,12877,12906,13258,12566,11351,9834,9404,7106,6204,5548,5143,4976,5537,4556,4292,4367,4211,4111,4479,3558,3196,2850,2243,1688,1458,905,614,530,452,451,371,340,282,275,263,242,187,128,149,129,123,108,91,100,81,70,71,90,55,51,54,45,35,37,28,31,21,30,26,30,21,29,27,27,26,21,16,21,21,17,30,17,20,25,27,19,23,30,24,22,20,24,26,33,20,20,27,24,9,20,26,20,31,33,20,23,20,15,21,28,15,20,27,17,18,28,22,25,17,19,17,29,24,25,26,17,20,29,20,22,22,19,25,24,20,19,26,24,24,16,19,28,15,14,17,23,21,23,19,15,23,23,22,17,24,39,27,18,14,28,21,23,30,27,21,21,30,39,23,22,30,23,16,30,27,22,18,32,28,26,27,21,23,27,26,41,18,29,36,35,47,39,30,34,28,33,44,39,39,34,32,49,48,51,42,39,47,44,61,38,55,56,62,83,128,134,175,230,268,288,254,129,55,13,0,0
"113",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,14,43,95,210,360,482,575,726,786,620,467,339,223,135,67,50,21,5,10,3,6,2,3,0,3,3,4,5,3,1,2,0,1,0,2,1,0,0,0,3,1,7,3,2,2,5,1,3,1,1,1,1,0,2,0,0,0,1,1,1,0,0,0,2,1,0,0,1,3,1,1,4,2,3,2,1,2,4,5,4,9,8,15,12,5,19,5,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"115",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,10,50,125,375,736,1471,2318,2636,3240,3105,2260,1750,960,707,394,160,120,67,52,36,24,25,8,12,10,14,8,9,9,7,6,5,14,8,8,11,10,11,14,6,7,7,12,5,5,7,11,7,15,8,11,9,9,5,6,6,3,12,4,9,7,10,9,4,10,4,7,5,6,3,6,7,1,6,6,3,2,4,7,3,4,2,4,3,7,9,7,4,4,3,6,2,4,3,3,3,6,7,3,4,1,4,4,8,3,7,2,4,7,1,4,2,3,3,4,2,2,1,3,3,1,4,3,1,2,4,0,1,1,1,0,1,2,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"116",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,5,27,52,108,217,314,452,539,530,424,391,277,164,135,78,42,38,28,31,19,16,6,11,8,2,2,1,3,7,6,2,4,4,4,4,1,7,4,1,6,1,2,4,3,1,1,0,3,3,4,1,5,2,3,3,1,4,2,1,2,1,5,4,1,2,1,1,1,2,0,2,3,2,2,0,2,4,1,1,3,3,3,2,1,3,2,1,0,1,1,0,2,1,4,0,0,2,2,1,1,2,0,1,0,2,3,0,2,0,1,2,2,3,1,0,0,1,0,0,3,0,0,3,1,1,0,0,0,1,0,0,2,2,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,2,0,1,1,0,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"121",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,18,47,186,313,650,857,1118,934,686,605,326,203,64,43,19,14,15,15,11,11,15,9,14,7,9,6,14,13,11,12,17,10,7,9,5,11,15,7,10,10,15,8,7,6,14,9,5,5,12,11,6,7,8,15,6,10,10,10,6,10,5,5,9,4,9,6,13,15,14,5,9,7,9,5,5,7,9,14,4,7,7,9,10,9,7,8,4,11,8,7,13,6,7,9,10,13,8,10,9,7,14,13,13,4,14,9,9,10,10,10,11,10,16,10,5,7,7,5,6,7,5,6,10,3,1,8,3,7,5,5,10,4,6,4,4,6,7,4,3,4,4,6,4,3,6,2,2,3,3,2,4,6,6,3,7,5,2,1,2,4,5,2,4,4,3,5,3,3,10,1,4,3,5,1,3,0,8,3,3,1,4,3,2,4,5,3,2,2,3,1,2,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
