"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78"
"63",0.489543275250445,0.489543275411968,0.489543270362228,0.489543266135497,0.48954328519227,0.489543279107694,0.489543268845619,0.489543267483315,0.489543279406789,0.489543275250445,0.489543277389311,0.489543267483315,0.489543283656065,0.489543279107694,0.489543279107694,0.489543283656065,0.489543267483315,0.489543277389311,0.667658317478626,0.667658317541305,0.66765831559893,0.667658313972983,0.667658321302284,0.667658318962258,0.667658315015618,0.667658314492175,0.667658319077257,0.667658317478626,0.667658318301335,0.667658314492175,0.667658320711989,0.667658318962258,0.667658318962258,0.667658320711989,0.667658314492175,0.667658318301335,0.551777043014251,0.551777043197799,0.55177703744885,0.551777032636252,0.551777054333286,0.551777047405048,0.551777035721902,0.551777034170743,0.551777047745728,0.551777043014251,0.551777045448952,0.551777034170743,0.551777052583815,0.551777047405048,0.551777047405048,0.551777052583815,0.551777034170743,0.551777045448952,0.774412484731636,0.774412484823136,0.774412481966466,0.774412479575056,0.774412490355915,0.774412486913561,0.774412481108499,0.774412480337985,0.774412487082894,0.774412484731636,0.774412485941547,0.774412480337985,0.774412489486899,0.774412486913561,0.774412486913561,0.774412489486899,0.774412480337985,0.774412485941547,0.798165599612637,0.909968998487638,0.975901765925917,0.865972583597594,0.754620805030776
"65",0.495062481916465,0.495062482079973,0.49506247697284,0.495062472697652,0.495062491972066,0.495062485817699,0.495062475439128,0.495062474060684,0.495062486120291,0.495062481916465,0.495062484079765,0.495062474060684,0.495062490417963,0.495062485817699,0.495062485817699,0.495062490417963,0.495062474060684,0.495062484079765,0.676512807073198,0.676512807137434,0.676512805134078,0.676512803457287,0.676512811017202,0.676512808603412,0.676512804532594,0.676512803992073,0.676512808722095,0.676512807073198,0.676512807921731,0.676512803992073,0.676512810407606,0.676512808603412,0.676512808603412,0.676512810407606,0.676512803992073,0.676512807921731,0.5511143310017,0.551114331185427,0.55111432544427,0.551114320638374,0.55111434230536,0.551114335387238,0.551114323719986,0.551114322170437,0.551114335727472,0.5511143310017,0.551114333433479,0.551114322170437,0.551114340558371,0.551114335387238,0.551114335387238,0.551114340558371,0.551114322170437,0.551114333433479,0.773213078743688,0.773213078834679,0.773213075990084,0.773213073608782,0.773213084344507,0.773213080916683,0.773213075135354,0.773213074367966,0.773213081085352,0.773213078743688,0.773213079948578,0.773213074367966,0.773213083479217,0.773213080916683,0.773213080916683,0.773213083479217,0.773213074367966,0.773213079948578,0.784488229683248,0.896291628558267,0.973601930133471,0.877315033232794,0.768298174907805
"67",0.462725386865785,0.462725387019179,0.4627253822211,0.462725378204583,0.462725396312801,0.462725390530893,0.462725380780069,0.462725379485072,0.462725390815226,0.462725386865785,0.462725388898032,0.462725379485072,0.462725394852899,0.462725390530893,0.462725390530893,0.462725394852899,0.462725379485072,0.462725388898032,0.627817297599129,0.627817297654553,0.62781729592022,0.627817294468374,0.627817301013969,0.627817298923955,0.627817295399335,0.627817294931236,0.627817299026724,0.627817297599129,0.627817298333728,0.627817294931236,0.627817300486271,0.627817298923955,0.627817298923955,0.627817300486271,0.627817294931236,0.627817298333728,0.546291784369276,0.54629178455086,0.546291778871334,0.546291774116925,0.546291795551748,0.546291788707646,0.546291777165554,0.546291775632659,0.546291789044238,0.546291784369276,0.546291786774861,0.546291775632659,0.54629179382363,0.546291788707646,0.546291788707646,0.54629179382363,0.546291775632659,0.546291786774861,0.763725640556513,0.763725640643758,0.763725637915659,0.763725635631878,0.763725645927997,0.763725642640444,0.76372563709632,0.763725636359948,0.763725642802154,0.763725640556513,0.763725641712083,0.763725636359948,0.763725645097916,0.763725642640444,0.763725642640444,0.763725645097916,0.763725636359948,0.763725641712083,0.850030716160707,0.961810731319694,0.926160801365366,0.814559087192087,0.702755688301569
"69",0.456312542243511,0.456312542395535,0.456312537640496,0.45631253365997,0.456312551605832,0.456312545875756,0.456312536212367,0.456312534928969,0.456312546157557,0.456312542243511,0.456312544257538,0.456312534928969,0.456312550158992,0.456312545875756,0.456312545875756,0.456312550158992,0.456312534928969,0.456312544257538,0.619924685928345,0.61992468598351,0.619924684257584,0.619924682812773,0.619924689326621,0.619924687246769,0.61992468373921,0.619924683273406,0.619924687349047,0.619924685928345,0.619924686659404,0.619924683273406,0.619924688801459,0.619924687246769,0.619924687246769,0.619924688801459,0.619924683273406,0.619924686659404,0.540501756854009,0.540501757033401,0.540501751421778,0.540501746724213,0.540501767902787,0.540501761140555,0.540501749736407,0.540501748221849,0.540501761473083,0.540501756854009,0.540501759230851,0.540501748221849,0.540501766195364,0.540501761140555,0.540501761140555,0.540501766195364,0.540501748221849,0.540501759230851,0.753383589814616,0.753383589898653,0.753383587269614,0.753383585068792,0.753383594991037,0.753383591822853,0.753383586480005,0.753383585770396,0.753383591978664,0.753383589814616,0.753383590928196,0.753383585770396,0.753383594191068,0.753383591822853,0.753383591822853,0.753383594191068,0.753383585770396,0.753383590928196,0.855206404537319,0.953147391448817,0.902353631744185,0.801647218220197,0.69757999989151
"71",0.463426147774261,0.463426147927844,0.463426143124126,0.463426139102904,0.463426157232368,0.463426151443676,0.463426141681443,0.463426140384892,0.463426151728341,0.463426147774261,0.463426149808918,0.463426140384892,0.463426155770763,0.463426151443676,0.463426151443676,0.463426155770763,0.463426140384892,0.463426149808918,0.628791899812789,0.62879189986837,0.62879189812966,0.628791896674196,0.628791903236196,0.628791901140951,0.628791897607521,0.628791897138202,0.62879190124399,0.628791899812789,0.628791900549241,0.628791897138202,0.628791902707188,0.628791901140951,0.628791901140951,0.628791902707188,0.628791897138202,0.628791900549241,0.546497992094658,0.546497992276333,0.546497986594332,0.546497981837869,0.546498003281959,0.546497996434927,0.546497984887852,0.546497983354269,0.546497996771641,0.546497992094658,0.546497994501284,0.546497983354269,0.546498001553125,0.546497996434927,0.546497996434927,0.546498001553125,0.546497983354269,0.546497994501284,0.76409392106017,0.764093921147518,0.764093918416078,0.764093916129522,0.764093926438194,0.764093923146629,0.764093917595749,0.764093916858508,0.764093923308515,0.76409392106017,0.764093922217172,0.764093916858508,0.764093925607129,0.764093923146629,0.764093923146629,0.764093925607129,0.764093916858508,0.764093922217172,0.848675191277364,0.960464967049968,0.925693022606759,0.815513904921211,0.704111213181043
"72",0.470177190445037,0.470177190600531,0.470177185736213,0.47017718166417,0.470177200022553,0.470177194160749,0.470177184275248,0.470177182962371,0.47017719444905,0.470177190445037,0.470177192505353,0.470177182962371,0.47017719854249,0.470177194160749,0.470177194160749,0.47017719854249,0.470177182962371,0.470177192505353,0.638561165684792,0.638561165741858,0.638561163957432,0.638561162463613,0.638561169198212,0.63856116704783,0.638561163421486,0.638561162939846,0.638561167153613,0.638561165684792,0.638561166440651,0.638561162939846,0.63856116865531,0.63856116704783,0.63856116704783,0.63856116865531,0.638561162939846,0.638561166440651,0.548455951065841,0.54845595124828,0.548455945541643,0.548455940764596,0.548455962301569,0.548455955424878,0.548455943827766,0.548455942287546,0.548455955763093,0.548455951065841,0.548455953482832,0.548455942287546,0.548455960565236,0.548455955424878,0.548455955424878,0.548455960565236,0.548455942287546,0.548455953482832,0.767874683960181,0.767874684048938,0.767874681273167,0.767874678949506,0.767874689425438,0.767874686080525,0.767874680439524,0.767874679690323,0.767874686245063,0.767874683960181,0.767874685135908,0.767874679690323,0.767874688580889,0.767874686080525,0.767874686080525,0.767874688580889,0.767874679690323,0.767874685135908,0.836475979278504,0.948279378153487,0.938660921170737,0.827824507893695,0.716310425292395
"75",0.438365993058979,0.438365993205746,0.438365988615028,0.438365984772062,0.438366002097713,0.438365996565675,0.438365987236267,0.438365985997243,0.438365996837729,0.438365993058979,0.438365995003405,0.438365985997243,0.438366000700897,0.438365996565675,0.438365996565675,0.438366000700897,0.438365985997243,0.438365995003405,0.593512358334674,0.593512358385474,0.593512356796033,0.593512355465488,0.593512361464151,0.593512359548773,0.593512356318667,0.593512355889685,0.593512359642984,0.593512358334674,0.593512359007875,0.593512355889685,0.593512360980514,0.593512359548773,0.593512359548773,0.593512360980514,0.593512355889685,0.593512359007875,0.537443321846745,0.537443322024848,0.537443316453895,0.537443311790399,0.537443332815432,0.537443326102201,0.537443314780758,0.537443313277171,0.537443326432334,0.537443321846745,0.537443324206351,0.537443313277171,0.537443331120377,0.537443326102201,0.537443326102201,0.537443331120377,0.537443313277171,0.537443324206351,0.747158819288462,0.747158819369951,0.747158816820422,0.747158814686163,0.747158824308286,0.74715882123597,0.747158816054707,0.747158815366586,0.747158821387063,0.747158819288462,0.747158820368328,0.747158815366586,0.747158823532542,0.74715882123597,0.74715882123597,0.747158823532542,0.747158815366586,0.747158820368328,0.891853010668829,0.986235444480195,0.883157454735128,0.772710408355368,0.6609333882698
"86",0.439882762695291,0.439882762842386,0.439882758241336,0.439882754389709,0.43988277175439,0.439882766209893,0.439882756859462,0.439882755617642,0.439882766482559,0.439882762695291,0.439882764644104,0.439882755617642,0.439882770354435,0.439882766209893,0.439882766209893,0.439882770354435,0.439882755617642,0.439882764644104,0.595422339275641,0.595422339326584,0.595422337733311,0.595422336399556,0.595422342412666,0.595422340492686,0.595422337254791,0.595422336824773,0.595422340587113,0.595422339275641,0.595422339950484,0.595422336824773,0.595422341927878,0.595422340492686,0.595422340492686,0.595422341927878,0.595422336824773,0.595422339950484,0.538458999648772,0.538458999827253,0.538458994244233,0.538458989570597,0.538459010641265,0.538459003913463,0.53845899256745,0.538458991060602,0.538459004244308,0.538458999648772,0.538459002013493,0.538458991060602,0.53845900894253,0.538459003913463,0.538459003913463,0.53845900894253,0.538458991060602,0.538459002013493,0.748990119909383,0.748990119991451,0.748990117424259,0.748990115275216,0.748990124963967,0.748990121870375,0.748990116653244,0.748990115960364,0.748990122022514,0.748990119909383,0.748990120996736,0.748990115960364,0.748990124182863,0.748990121870375,0.748990121870375,0.748990124182863,0.748990115960364,0.748990120996736,0.88988022621595,0.992609135645495,0.886450712628547,0.774709572937436,0.662906173369384
"91",0.437580587536623,0.437580587683105,0.437580583101235,0.437580579265667,0.437580596557951,0.437580591036568,0.437580581725125,0.437580580488485,0.437580591308101,0.437580587536623,0.437580589477308,0.437580580488485,0.437580595163829,0.437580591036568,0.437580591036568,0.437580595163829,0.437580580488485,0.437580589477308,0.59221114142745,0.592211141477961,0.592211139897788,0.592211138574999,0.592211144538682,0.592211142634476,0.592211139423202,0.592211138996722,0.592211142728135,0.59221114142745,0.592211142096733,0.592211138996722,0.592211144057871,0.592211142634476,0.592211142634476,0.592211144057871,0.592211138996722,0.592211142096733,0.537566380245082,0.537566380423224,0.537566374851007,0.537566370186436,0.537566391216275,0.537566384501508,0.537566373177481,0.537566371673554,0.537566384831716,0.537566380245082,0.537566382605223,0.537566371673554,0.537566389520832,0.537566384501508,0.537566384501508,0.537566389520832,0.537566371673554,0.537566382605223,0.747344425468,0.747344425549513,0.747344422999306,0.747344420864473,0.747344430489151,0.747344427416013,0.74734442223339,0.747344421545083,0.747344427567152,0.747344425468,0.74734442654815,0.747344421545083,0.747344429713211,0.747344427416013,0.747344427416013,0.747344429713211,0.747344421545083,0.74734442654815,0.893769568768106,0.991809852019128,0.882623628263493,0.770820229388505,0.65901683011367
"92",0.43644842570953,0.43644842585576,0.436448421281853,0.436448417452951,0.43644843471517,0.436448429203386,0.436448419908139,0.43644841867365,0.436448429474445,0.43644842570953,0.436448427646842,0.43644841867365,0.436448433323471,0.436448429203386,0.436448429203386,0.436448433323471,0.43644841867365,0.436448427646842,0.590765109389712,0.590765109440104,0.590765107863213,0.590765106543176,0.590765112494475,0.590765110594223,0.590765107389619,0.590765106964025,0.59076511068769,0.590765109389712,0.590765110057598,0.590765106964025,0.590765112014661,0.590765110594223,0.590765110594223,0.590765112014661,0.590765106964025,0.590765110057598,0.536839292413871,0.536839292591743,0.536839287028177,0.536839282370876,0.536839303368003,0.536839296663681,0.536839285357267,0.536839283855676,0.536839296993378,0.536839292413871,0.536839294770349,0.536839283855676,0.536839301675197,0.536839296663681,0.536839296663681,0.536839301675197,0.536839283855676,0.536839294770349,0.746031183778274,0.746031183859369,0.746031181321913,0.746031179197757,0.746031188774352,0.746031185716577,0.746031180559819,0.746031179874953,0.746031185866954,0.746031183778274,0.746031184853039,0.746031179874953,0.74603118800227,0.746031185716577,0.746031185716577,0.74603118800227,0.746031179874953,0.746031184853039,0.895273097142782,0.987761790167285,0.880151623647112,0.76921537107069,0.657513301435554
"94",0.492222165907279,0.492222166069535,0.492222160994364,0.492222156745859,0.492222175899861,0.492222169784045,0.492222159470101,0.492222158100331,0.49222217008479,0.492222165907279,0.492222168056898,0.492222158100331,0.492222174355653,0.492222169784045,0.492222169784045,0.492222174355653,0.492222158100331,0.492222168056898,0.671689562409509,0.671689562472298,0.671689560508449,0.671689558864494,0.671689566276146,0.671689563909623,0.671689559918635,0.671689559388602,0.671689564026004,0.671689562409509,0.671689563241307,0.671689559388602,0.671689565678613,0.671689563909623,0.671689563909623,0.671689565678613,0.671689559388602,0.671689563241307,0.552270270870638,0.552270271054619,0.552270265299495,0.55227026048179,0.552270282201991,0.552270275266796,0.552270263571027,0.552270262017723,0.552270275607843,0.552270270870638,0.552270273308252,0.552270262017723,0.55227028045089,0.552270275266796,0.552270275266796,0.55227028045089,0.552270262017723,0.552270273308252,0.775370851671246,0.775370851762938,0.775370848894928,0.775370846494093,0.77537085731811,0.775370853862032,0.775370848033574,0.775370847259504,0.775370854032003,0.775370851671246,0.775370852886015,0.775370847259504,0.775370856445458,0.775370853862032,0.775370853862032,0.775370856445458,0.775370847259504,0.775370852886015,0.792956234349245,0.904759633224236,0.981387860763274,0.871517083457728,0.759830169749316
"97",0.45760370558501,0.457603705737222,0.457603700976101,0.4576036969905,0.457603714959256,0.457603709221882,0.457603699546163,0.457603698261145,0.457603709504022,0.45760370558501,0.457603707601608,0.457603698261145,0.457603713510593,0.457603709221882,0.457603709221882,0.457603713510593,0.457603698261145,0.457603707601608,0.621249577890049,0.621249577945075,0.621249576224471,0.621249574784134,0.621249581277762,0.621249579204367,0.621249575707713,0.62124957524333,0.621249579306347,0.621249577890049,0.621249578618838,0.62124957524333,0.621249580754233,0.621249579204367,0.621249579204367,0.621249580754233,0.62124957524333,0.621249578618838,0.542493107561889,0.542493107742026,0.542493102107207,0.542493097390224,0.542493118656359,0.542493111866159,0.542493100414865,0.542493098894043,0.542493112200061,0.542493107561889,0.542493109948546,0.542493098894043,0.542493116941875,0.542493111866159,0.542493111866159,0.542493116941875,0.542493098894043,0.542493109948546,0.756913707398319,0.756913707483407,0.75691370482129,0.756913702592794,0.756913712639819,0.756913709431832,0.756913704021761,0.756913703303263,0.756913709589582,0.756913707398319,0.756913708525868,0.756913703303263,0.756913711829801,0.756913709431832,0.756913709431832,0.756913711829801,0.756913703303263,0.756913708525868,0.855577107866998,0.95795793152841,0.910321321921633,0.804728891291859,0.697209296433306
"101",0.448677150197601,0.44867715034704,0.44867714567244,0.448677141759267,0.448677159401486,0.448677153768374,0.448677144268502,0.448677143006829,0.44867715404538,0.448677150197601,0.448677152177548,0.448677143006829,0.448677157979149,0.448677153768374,0.448677153768374,0.448677157979149,0.448677143006829,0.448677152177548,0.607704552647587,0.607704552700142,0.607704551056612,0.60770454968076,0.607704555883585,0.607704553903035,0.607704550562971,0.607704550119394,0.607704554000435,0.607704552647587,0.607704553343726,0.607704550119394,0.60770455538351,0.607704553903035,0.607704553903035,0.60770455538351,0.607704550119394,0.607704553343726,0.54184033109502,0.541840331274818,0.541840325650621,0.541840320942539,0.541840342168572,0.541840335391163,0.541840323961477,0.54184032244352,0.54184033572444,0.54184033109502,0.541840333477176,0.54184032244352,0.541840340457308,0.541840335391163,0.541840335391163,0.541840340457308,0.54184032244352,0.541840333477176,0.755256680172202,0.755256680256364,0.755256677623613,0.755256675419707,0.755256685355871,0.755256682183277,0.755256676832902,0.755256676122339,0.755256682339301,0.755256680172202,0.755256681287313,0.755256676122339,0.755256684554812,0.755256682183277,0.755256682183277,0.755256684554812,0.755256676122339,0.755256681287313,0.874995279245105,0.986216597519722,0.901014700132959,0.789594523759823,0.677791124708594
"103",0.445711733692403,0.445711733841051,0.445711729190781,0.445711725297961,0.445711742848399,0.445711737244593,0.445711727794143,0.445711726539041,0.445711737520164,0.445711733692403,0.44571173566204,0.445711726539041,0.445711741433463,0.445711737244593,0.445711737244593,0.445711741433463,0.445711726539041,0.44571173566204,0.603614209381664,0.603614209433732,0.603614207805796,0.603614206442974,0.603614212586955,0.603614210625206,0.603614207316841,0.603614206877469,0.603614210721691,0.603614209381664,0.603614210071211,0.603614206877469,0.603614212091614,0.603614210625206,0.603614210625206,0.603614212091614,0.603614206877469,0.603614210071211,0.540583704592648,0.540583704771951,0.540583699163145,0.540583694467905,0.540583715635925,0.540583708877048,0.540583697478588,0.540583695964795,0.540583709209411,0.540583704592648,0.540583706968297,0.540583695964795,0.540583713929336,0.540583708877048,0.540583708877048,0.540583713929336,0.540583695964795,0.540583706968297,0.752914970633117,0.752914970716481,0.752914968108648,0.752914965925572,0.752914975767831,0.752914972625222,0.752914967325388,0.75291496662153,0.752914972779778,0.752914970633117,0.752914971737741,0.75291496662153,0.75291497497433,0.752914972625222,0.752914972625222,0.75291497497433,0.75291496662153,0.752914971737741,0.879834781094691,0.98985404740619,0.895458260778287,0.784755021029565,0.672951621647075
"108",0.457779135376048,0.457779135528344,0.457779130764664,0.457779126776936,0.457779144755314,0.457779139014869,0.457779129333984,0.45777912804826,0.457779139297142,0.457779135376048,0.457779137393718,0.45777912804826,0.457779143305864,0.457779139014869,0.457779139014869,0.457779143305864,0.45777912804826,0.457779137393718,0.621740327518276,0.621740327573605,0.621740325843215,0.621740324394672,0.62174033092525,0.621740328840049,0.621740325323504,0.621740324856486,0.621740328942611,0.621740327518276,0.6217403282512,0.621740324856486,0.62174033039874,0.621740328840049,0.621740328840049,0.62174033039874,0.621740324856486,0.6217403282512,0.541777313290668,0.541777313470469,0.541777307846224,0.541777303138102,0.541777324364295,0.541777317586847,0.541777306157065,0.541777304639095,0.541777317920121,0.541777313290668,0.541777315672841,0.541777304639095,0.541777322653023,0.541777317586847,0.541777317586847,0.541777322653023,0.541777304639095,0.541777315672841,0.755275981025661,0.755275981109956,0.755275978473336,0.755275976266189,0.755275986216971,0.755275983039706,0.75527597768147,0.755275976969854,0.75527598319594,0.755275981025661,0.755275982142426,0.755275976969854,0.755275985414713,0.755275983039706,0.755275983039706,0.755275985414713,0.755275976969854,0.755275982142426,0.853790224540423,0.965341530547124,0.9027579950893,0.805270765098114,0.698996179362583
"111",0.465851032378421,0.465851032532942,0.465851027702609,0.465851023658838,0.465851041888831,0.465851036068083,0.465851026251567,0.465851024947837,0.465851036354398,0.465851032378421,0.465851034424366,0.465851024947837,0.46585104041924,0.465851036068083,0.465851036068083,0.46585104041924,0.465851024947837,0.465851034424366,0.632851678987238,0.632851679043788,0.632851677272826,0.632851675790792,0.632851682473566,0.632851680339629,0.632851676741234,0.632851676263109,0.632851680444776,0.632851678987238,0.632851679737365,0.632851676263109,0.63285168193483,0.632851680339629,0.632851680339629,0.63285168193483,0.632851676263109,0.632851679737365,0.545417925397247,0.545417925578496,0.545417919909406,0.545417915163572,0.5454179365599,0.54541792972812,0.545417918206714,0.545417916676554,0.54541793006409,0.545417925397247,0.545417927798796,0.545417916676554,0.545417934834749,0.54541792972812,0.54541792972812,0.545417934834749,0.545417916676554,0.545417927798796,0.762169804803899,0.762169804890705,0.762169802177351,0.762169799906297,0.762169810146026,0.762169806876364,0.762169801362686,0.762169800630284,0.762169807037477,0.762169804803899,0.762169805952979,0.762169800630284,0.762169809320187,0.762169806876364,0.762169806876364,0.762169809320187,0.762169800630284,0.762169805952979,0.841150042283927,0.952938573539356,0.921785197924389,0.818900396832357,0.711636362181087
"112",0.469748753493165,0.469748753648923,0.469748748784992,0.469748744713839,0.469748763069573,0.469748757208372,0.469748747324564,0.469748746012478,0.469748757497117,0.469748753493165,0.469748755553536,0.469748746012478,0.469748761589791,0.469748757208372,0.469748757208372,0.469748761589791,0.469748746012478,0.469748755553536,0.638294574144816,0.638294574202581,0.638294572410718,0.638294570910298,0.638294577672954,0.638294575513261,0.638294571872483,0.638294571388729,0.638294575619035,0.638294574144816,0.638294574902737,0.638294571388729,0.638294577127172,0.638294575513261,0.638294575513261,0.638294577127172,0.638294571388729,0.638294574902737,0.547055830313288,0.547055830494957,0.547055824805671,0.547055820042284,0.547055841515745,0.547055834659557,0.547055823097123,0.547055821561007,0.547055834997076,0.547055830313288,0.547055832723001,0.547055821561007,0.547055839784923,0.547055834659557,0.547055834659557,0.547055839784923,0.547055821561007,0.547055832723001,0.765314240702433,0.765314240790439,0.765314238041746,0.765314235739622,0.765314246115853,0.765314242802945,0.765314237216148,0.765314236473723,0.76531424296573,0.765314240702433,0.765314241867754,0.765314236473723,0.765314245280145,0.765314242802945,0.765314242802945,0.765314245280145,0.765314236473723,0.765314241867754,0.834931997483982,0.946734890217951,0.932088741939462,0.825734895059884,0.717854406994891
"113",0.452020263548299,0.452020263698683,0.452020258994601,0.452020255056747,0.452020272810255,0.452020267141602,0.452020257581785,0.452020256312157,0.452020267420368,0.452020263548299,0.452020265540727,0.452020256312157,0.452020271378934,0.452020267141602,0.452020267141602,0.452020271378934,0.452020256312157,0.452020265540727,0.612531341505943,0.612531341559246,0.61253133989236,0.612531338496991,0.612531344787872,0.612531342779209,0.612531339391733,0.612531338941865,0.612531342878013,0.612531341505943,0.612531342211975,0.612531338941865,0.612531344280668,0.612531342779209,0.612531342779209,0.612531344280668,0.612531338941865,0.612531342211975,0.542612892851894,0.542612893032,0.542612887398111,0.542612882681892,0.542612903944505,0.54261289715545,0.542612885706045,0.542612884185479,0.542612897489288,0.542612892851894,0.542612895238165,0.542612884185479,0.542612902230301,0.54261289715545,0.54261289715545,0.542612902230301,0.542612884185479,0.542612895238165,0.756737024426746,0.756737024511444,0.756737021861924,0.756737019643967,0.756737029643482,0.756737026450651,0.756737021066175,0.75673702035107,0.75673702660766,0.756737024426746,0.756737025548991,0.75673702035107,0.756737028837293,0.756737026450651,0.756737026450651,0.756737028837293,0.75673702035107,0.756737025548991,0.868448588738085,0.980163688668018,0.904875347965682,0.79482527043057,0.684337815987946
"115",0.459841167654429,0.459841167806985,0.459841163035013,0.459841159040334,0.459841177049997,0.459841171299569,0.459841161601864,0.459841160313849,0.4598411715823,0.459841167654429,0.459841169675621,0.459841160313849,0.459841175598064,0.459841171299569,0.459841171299569,0.459841175598064,0.459841160313849,0.459841169675621,0.623642116997858,0.623642117052672,0.623642115337385,0.623642113901672,0.623642120374942,0.623642118308022,0.623642114822359,0.623642114359297,0.623642118409705,0.623642116997858,0.623642117724375,0.623642114359297,0.623642119853059,0.623642118308022,0.623642118308022,0.623642119853059,0.623642114359297,0.623642117724375,0.545387527427796,0.545387527608972,0.545387521940844,0.545387517196048,0.545387538587844,0.545387531757478,0.545387520238489,0.545387518708746,0.545387532093397,0.545387527427796,0.545387529828538,0.545387518708746,0.545387536863186,0.545387531757478,0.545387531757478,0.545387536863186,0.545387518708746,0.545387529828538,0.76196849126108,0.761968491347668,0.761968488640623,0.761968486374307,0.761968496591338,0.761968493329082,0.761968487827616,0.761968487096773,0.761968493489461,0.76196849126108,0.761968492407837,0.761968487096773,0.761968495767599,0.761968493329082,0.761968493329082,0.761968495767599,0.761968487096773,0.761968492407837,0.855067875178435,0.966822112064587,0.919160593940013,0.80909054672244,0.697718529253037
"116",0.461065145344062,0.461065145497016,0.461065140712823,0.461065136707897,0.461065154763749,0.461065148998567,0.461065139275944,0.461065137984695,0.461065149282072,0.461065145344062,0.461065147370438,0.461065137984695,0.461065153308066,0.461065148998567,0.461065148998567,0.461065153308066,0.461065137984695,0.461065147370438,0.625549564071869,0.625549564127096,0.625549562399842,0.625549560953927,0.625549567472699,0.625549565391286,0.625549561881071,0.62554956141491,0.625549565493659,0.625549564071869,0.62554956480348,0.62554956141491,0.625549566947156,0.625549565391286,0.625549565391286,0.625549566947156,0.62554956141491,0.62554956480348,0.54534769891842,0.545347699099613,0.545347693431832,0.545347688687265,0.545347710077769,0.545347703247858,0.545347691729604,0.545347690199884,0.545347703583715,0.54534769891842,0.545347701319036,0.545347690199884,0.545347708353264,0.545347703247858,0.545347703247858,0.545347708353264,0.545347690199884,0.545347701319036,0.761920871053626,0.761920871140167,0.761920868432793,0.761920866166428,0.761920876384221,0.7619208731217,0.76192086761968,0.761920866888967,0.761920873282142,0.761920871053626,0.761920872200338,0.761920866888967,0.761920875560414,0.7619208731217,0.7619208731217,0.761920875560414,0.761920866888967,0.761920872200338,0.852185937241704,0.963898458493082,0.919603993879355,0.811296394587543,0.70060046740675
"121",0.464124546236479,0.46412454639054,0.464124541571612,0.464124537537612,0.464124555724575,0.46412454991752,0.46412454012431,0.46412453882366,0.4641245502031,0.464124546236479,0.464124548277555,0.46412453882366,0.464124554258303,0.46412454991752,0.46412454991752,0.464124554258303,0.46412453882366,0.464124548277555,0.630778686548243,0.63077868660484,0.630778684834588,0.630778683352695,0.630778690033779,0.630778687900525,0.630778684302929,0.630778683825143,0.630778688005432,0.630778686548243,0.630778687298071,0.630778683825143,0.630778689495139,0.630778687900525,0.630778687900525,0.630778689495139,0.630778683825143,0.630778687298071,0.543932302501555,0.543932302682204,0.543932297031356,0.543932292300955,0.543932313627554,0.543932306818068,0.543932295334224,0.543932293809061,0.543932307152903,0.543932302501555,0.543932304895002,0.543932293809061,0.543932311908202,0.543932306818068,0.543932306818068,0.543932311908202,0.543932293809061,0.543932304895002,0.759341352656573,0.759341352742315,0.759341350060949,0.759341347816328,0.759341357935997,0.759341354704759,0.759341349255633,0.759341348531923,0.759341354863709,0.759341352656573,0.759341353792303,0.759341348531923,0.759341357120126,0.759341354704759,0.759341354704759,0.759341357120126,0.759341348531923,0.759341353792303,0.842754365058894,0.954434771661346,0.913887642378603,0.816819858405215,0.710032039451521
