"","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61"
"72",7.09176341647507,0.0278024720722826,7.09414726457289,0.0278118176844064,7.09414726457289,0.0278118176844064,7.09176341647507,0.0278024720722826,7.09414726457289,0.0278118176844064,7.09414726457289,0.0278118176844064,7.32898469074748,0.0287324717727225,7.33144827916521,0.0287421299979278,7.33144827916521,0.0287421299979278,7.32898469074748,0.0287324717727225,7.33144827916521,0.0287421299979278,7.33144827916521,0.0287421299979278,7.32220818914174,0.028705905249619,7.32466949968457,0.0287155545446672,7.32466949968457,0.0287155545446672,7.32220818914174,0.028705905249619,7.32466949968457,0.0287155545446672,7.32466949968457,0.0287155545446672,7.30300730394254,0.0286306303083726,7.30546216023815,0.0286402543002616,7.30546216023815,0.0286402543002616,7.30300730394254,0.0286306303083726,7.30546216023817,0.0286402543002615,7.30546216023817,0.0286402543002615,7.24842362343852,0.0284166410417116,7.25086013180068,0.028426193102563,7.25086013180068,0.028426193102563,7.24842362343852,0.0284166410417116,7.25086013180068,0.028426193102563,7.25086013180068,0.028426193102563
"75",4.79635038223864,0.0267329272881403,4.79796264283789,0.0267419133800502,4.79796264283789,0.0267419133800502,4.79635038223864,0.0267329272881403,4.79796264283789,0.0267419133800502,4.79796264283789,0.0267419133800502,4.95678951179121,0.0276271504458943,4.95845570291392,0.0276364371248443,4.95845570291392,0.0276364371248443,4.95678951179121,0.0276271504458943,4.95845570291392,0.0276364371248443,4.95845570291392,0.0276364371248443,4.95220638145276,0.0276016059213443,4.95387103198719,0.0276108840136772,4.95387103198719,0.0276108840136772,4.95220638145276,0.0276016059213443,4.95387103198719,0.0276108840136772,4.95387103198719,0.0276108840136772,4.93922030624748,0.02752922676291,4.94088059160106,0.0275384805254798,4.94088059160106,0.0275384805254798,4.93922030624748,0.02752922676291,4.94088059160106,0.0275384805254798,4.94088059160106,0.0275384805254798,4.90230389470422,0.0273234695377547,4.90395177085693,0.02733265413643,4.90395177085693,0.02733265413643,4.90230389470422,0.0273234695377547,4.90395177085693,0.02733265413643,4.90395177085693,0.02733265413643
"86",4.68090465332909,0.0239551807534102,4.68247810763075,0.0239632331246919,4.68247810763075,0.0239632331246919,4.68090465332909,0.0239551807534102,4.68247810763075,0.0239632331246919,4.68247810763075,0.0239632331246919,4.83748209414318,0.0247564875892455,4.83910818088791,0.0247648093143771,4.83910818088791,0.0247648093143771,4.83748209414318,0.0247564875892455,4.83910818088791,0.0247648093143771,4.83910818088791,0.0247648093143771,4.83300927743497,0.0247335973275001,4.83463386067263,0.0247419113582274,4.83463386067263,0.0247419113582274,4.83300927743497,0.0247335973275001,4.83463386067263,0.0247419113582274,4.83463386067263,0.0247419113582274,4.82033577049478,0.0246687388926427,4.8219560936193,0.0246770311216459,4.8219560936193,0.0246770311216459,4.82033577049478,0.0246687388926427,4.8219560936193,0.0246770311216459,4.8219560936193,0.0246770311216459,4.78430791831434,0.0244843613470491,4.78591613092108,0.0244925915987926,4.78591613092108,0.0244925915987926,4.78430791831434,0.0244843613470491,4.78591613092109,0.0244925915987926,4.78591613092109,0.0244925915987926
"91",4.58598136942407,0.0170823990056136,4.58752291590869,0.0170881411379972,4.58752291590869,0.0170881411379972,4.58598136942407,0.0170823990056136,4.58752291590869,0.0170881411379972,4.58752291590869,0.0170881411379972,4.73938360245931,0.0176538095592029,4.74097671406242,0.0176597437673639,4.74097671406242,0.0176597437673639,4.73938360245931,0.0176538095592029,4.74097671406242,0.0176597437673639,4.74097671406242,0.0176597437673639,4.73500148925429,0.0176374865521466,4.73659312783968,0.017643415273442,4.73659312783968,0.017643415273442,4.73500148925429,0.0176374865521466,4.73659312783968,0.017643415273442,4.73659312783968,0.017643415273442,4.72258498624527,0.0175912361116046,4.72417245110766,0.0175971492861263,4.72417245110766,0.0175971492861263,4.72258498624527,0.0175912361116046,4.72417245110766,0.0175971492861263,4.72417245110766,0.0175971492861263,4.68728773686371,0.0174597567947117,4.68886333679553,0.0174656257733535,4.68886333679553,0.0174656257733535,4.68728773686371,0.0174597567947116,4.68886333679553,0.0174656257733535,4.68886333679553,0.0174656257733535
"92",4.69325131232737,0.0199329712720563,4.69482891687462,0.0199396716049436,4.69482891687462,0.0199396716049436,4.69325131232737,0.0199329712720563,4.69482891687462,0.0199396716049436,4.69482891687462,0.0199396716049436,4.85024175199784,0.0205997341866517,4.85187212781488,0.0206066586473639,4.85187212781488,0.0206066586473639,4.85024175199784,0.0205997341866517,4.85187212781488,0.020606658647364,4.85187212781488,0.0206066586473639,4.84575713749699,0.0205806873285008,4.84738600584114,0.0205876053867425,4.84738600584114,0.0205876053867425,4.84575713749699,0.0205806873285008,4.84738600584114,0.0205876053867425,4.84738600584114,0.0205876053867425,4.83305020208941,0.020526718989373,4.83467479908371,0.0205336189065229,4.83467479908371,0.0205336189065229,4.83305020208941,0.020526718989373,4.83467479908371,0.0205336189065229,4.83467479908371,0.0205336189065229,4.79692732049943,0.0203732994699227,4.79853977503247,0.0203801478161432,4.79853977503247,0.0203801478161432,4.79692732049943,0.0203732994699227,4.79853977503247,0.0203801478161432,4.79853977503247,0.0203801478161432
"94",8.8203148951726,0.0395413297798688,8.8232797841079,0.0395546213292683,8.8232797841079,0.0395546213292682,8.82031489517259,0.0395413297798689,8.8232797841079,0.0395546213292682,8.8232797841079,0.0395546213292682,9.1153566522138,0.0408639972302535,9.11842071743143,0.0408777333853326,9.11842071743143,0.0408777333853326,9.1153566522138,0.0408639972302535,9.11842071743143,0.0408777333853326,9.11842071743143,0.0408777333853326,9.1069284412681,0.0408262136961723,9.10998967339989,0.040839937150573,9.10998967339989,0.040839937150573,9.1069284412681,0.0408262136961723,9.10998967339989,0.040839937150573,9.10998967339989,0.040839937150573,9.08304751860094,0.0407191559040354,9.08610072332283,0.0407328433716856,9.08610072332283,0.0407328433716856,9.08304751860094,0.0407191559040354,9.08610072332283,0.0407328433716856,9.08610072332283,0.0407328433716856,9.0151595728377,0.0404148153353128,9.01818995748777,0.0404284005009489,9.01818995748777,0.0404284005009489,9.0151595728377,0.0404148153353128,9.01818995748777,0.0404284005009489,9.01818995748777,0.0404284005009489
"97",5.84247701154237,0.0673135057669785,5.84444092050159,0.0673361327446793,5.84444092050159,0.0673361327446793,5.84247701154237,0.0673135057669785,5.84444092050159,0.0673361327446793,5.84444092050159,0.0673361327446793,6.0379093405969,0.0695651595061171,6.03993894280598,0.0695885433619258,6.03993894280598,0.0695885433619258,6.03790934059691,0.0695651595061166,6.03993894280598,0.0695885433619258,6.03993894280598,0.0695885433619258,6.03232658881493,0.0695008383982157,6.03435431441995,0.0695242006329209,6.03435431441995,0.0695242006329209,6.03232658881493,0.0695008383982157,6.03435431441995,0.0695242006329209,6.03435431441995,0.0695242006329209,6.01650813523867,0.0693185876912075,6.01853054357796,0.0693418886635764,6.01853054357796,0.0693418886635764,6.01650813523867,0.0693185876912075,6.01853054357796,0.0693418886635764,6.01853054357796,0.0693418886635764,5.97153992637122,0.0688004910378621,5.97354721895257,0.06882361785556,5.97354721895257,0.06882361785556,5.97153992637122,0.0688004910378621,5.97354721895257,0.06882361785556,5.97354721895257,0.06882361785556
"101",5.50895168867275,0.0196805468000688,5.51080348536036,0.0196871622821852,5.51080348536036,0.0196871622821852,5.50895168867275,0.0196805468000688,5.51080348536036,0.0196871622821852,5.51080348536036,0.0196871622821852,5.69322751158813,0.0203388660524351,5.69514125134184,0.0203457028240957,5.69514125134184,0.0203457028240957,5.69322751158813,0.0203388660524349,5.69514125134184,0.0203457028240957,5.69514125134184,0.0203457028240957,5.68796345837993,0.020320060397316,5.68987542865779,0.020326890847585,5.6898754286578,0.020326890847585,5.68796345837993,0.020320060397316,5.6898754286578,0.020326890847585,5.68987542865779,0.020326890847585,5.67304802159362,0.0202667754951594,5.6749549781488,0.0202735880340691,5.6749549781488,0.0202735880340691,5.67304802159362,0.0202667754951593,5.6749549781488,0.0202735880340691,5.6749549781488,0.0202735880340691,5.63064688082955,0.0201152988291188,5.63253958452939,0.0201220604501757,5.63253958452939,0.0201220604501757,5.63064688082955,0.0201152988291188,5.63253958452939,0.0201220604501757,5.63253958452939,0.0201220604501757
"103",4.63130116870484,0.0486100430809732,4.63285794913209,0.0486263830167453,4.63285794913209,0.0486263830167453,4.63130116870484,0.0486100430809732,4.63285794913209,0.0486263830167453,4.63285794913209,0.0486263830167453,4.78621936045209,0.0502360612777051,4.78782821557713,0.0502529477884483,4.78782821557713,0.0502529477884483,4.78621936045209,0.0502360612777051,4.78782821557713,0.0502529477884482,4.78782821557713,0.0502529477884483,4.78179394212332,0.0501896121767338,4.78340130967401,0.050206483073928,4.78340130967401,0.050206483073928,4.78179394212332,0.0501896121767338,4.78340130967401,0.050206483073928,4.78340130967401,0.050206483073928,4.76925473616834,0.0500580009254964,4.77085788875019,0.0500748275824611,4.77085788875019,0.0500748275824611,4.76925473616834,0.0500580009254964,4.77085788875019,0.0500748275824611,4.77085788875019,0.0500748275824611,4.73360867066036,0.0496838605453114,4.73519984105942,0.0497005614375294,4.73519984105942,0.0497005614375295,4.73360867066036,0.0496838605453114,4.73519984105942,0.0497005614375295,4.73519984105942,0.0497005614375294
"108",6.06611901108314,0.0695528878216289,6.06815809578133,0.0695762675523945,6.06815809578133,0.0695762675523945,6.06611901108314,0.0695528878216289,6.06815809578133,0.0695762675523945,6.06815809578133,0.0695762675523945,6.26903222140741,0.0718794494550929,6.27113951400288,0.071903611243747,6.27113951400288,0.071903611243747,6.26903222140741,0.0718794494550929,6.27113951400288,0.071903611243747,6.27113951400288,0.071903611243747,6.2632357695512,0.0718129885160666,6.26534111370866,0.0718371279643285,6.26534111370866,0.0718371279643284,6.2632357695512,0.0718129885160666,6.26534111370866,0.0718371279643285,6.26534111370866,0.0718371279643285,6.24681180728735,0.0716246747024343,6.24891163064152,0.0716487508502865,6.24891163064152,0.0716487508502865,6.24681180728735,0.0716246747024343,6.24891163064152,0.0716487508502865,6.24891163064152,0.0716487508502865,6.2001222771161,0.0710893420377589,6.20220640610188,0.0711132382371721,6.20220640610188,0.0711132382371721,6.2001222771161,0.0710893420377589,6.20220640610188,0.0711132382371721,6.20220640610188,0.0711132382371721
"111",5.04810102829333,0.129985003220937,5.04979791316204,0.130028696796777,5.04979791316204,0.130028696796777,5.04810102829333,0.129985003220937,5.04979791316204,0.130028696796777,5.04979791316204,0.130028696796777,5.2169612804283,0.134333034350789,5.21871492652372,0.134378189487756,5.21871492652372,0.134378189487756,5.2169612804283,0.134333034350789,5.21871492652372,0.134378189487756,5.21871492652372,0.134378189487756,5.21213759092891,0.134208827784477,5.21388961557387,0.13425394117025,5.21388961557387,0.13425394117025,5.21213759092891,0.134208827784477,5.21388961557387,0.13425394117025,5.21388961557387,0.13425394117025,5.19846990313029,0.133856894565912,5.20021733347482,0.133901889651726,5.20021733347482,0.133901889651726,5.19846990313029,0.133856894565912,5.20021733347482,0.133901889651725,5.20021733347482,0.133901889651726,5.15961582446198,0.13285642973517,5.16135019427191,0.132901088521526,5.16135019427191,0.132901088521526,5.15961582446198,0.13285642973517,5.16135019427191,0.132901088521526,5.16135019427191,0.132901088521526
"112",6.94401821248956,0.0523504438971625,6.94635239704067,0.0523680411432602,6.94635239704067,0.0523680411432602,6.94401821248956,0.0523504438971626,6.94635239704067,0.0523680411432602,6.94635239704067,0.0523680411432602,7.1762973724388,0.0541015794442341,7.17870963605168,0.0541197653226508,7.17870963605168,0.0541197653226508,7.1762973724388,0.0541015794442341,7.17870963605168,0.0541197653226508,7.17870963605168,0.0541197653226508,7.16966204807667,0.0540515562206299,7.1720720812705,0.0540697252840777,7.17207208127049,0.0540697252840777,7.16966204807668,0.0540515562206299,7.1720720812705,0.0540697252840777,7.1720720812705,0.0540697252840777,7.15086118167881,0.0539098178680698,7.15326489508889,0.0539279392871354,7.15326489508889,0.0539279392871354,7.15086118167881,0.0539098178680698,7.15326489508889,0.0539279392871354,7.15326489508889,0.0539279392871354,7.0974146622074,0.053506888478563,7.0998004099331,0.0535248744556501,7.0998004099331,0.0535248744556501,7.0974146622074,0.053506888478563,7.0998004099331,0.0535248744556501,7.0998004099331,0.0535248744556501
"113",5.34982413196583,0.0334859648266914,5.35162243900623,0.0334972209062962,5.35162243900623,0.0334972209062962,5.34982413196583,0.0334859648266914,5.35162243900623,0.0334972209062962,5.35162243900623,0.0334972209062962,5.52877709798974,0.0346060787927018,5.53063555885406,0.034617711391007,5.53063555885406,0.034617711391007,5.52877709798974,0.0346060787927018,5.53063555885406,0.0346177113910069,5.53063555885406,0.034617711391007,5.52366509837953,0.0345740814344851,5.52552184087981,0.0345857032770976,5.52552184087982,0.0345857032770976,5.52366509837953,0.0345740814344851,5.52552184087982,0.0345857032770976,5.52552184087981,0.0345857032770976,5.50918049801131,0.0344834184880975,5.51103237161162,0.0344950098549755,5.51103237161162,0.0344950098549755,5.50918049801131,0.0344834184880975,5.51103237161162,0.0344950098549755,5.51103237161162,0.0344950098549755,5.46800412564473,0.0342256846780244,5.46984215808722,0.0342371894094321,5.46984215808722,0.0342371894094321,5.46800412564473,0.0342256846780244,5.46984215808722,0.0342371894094321,5.46984215808722,0.0342371894094321
"115",6.23627219275113,0.0293159736609094,6.23836847328543,0.0293258280263113,6.23836847328543,0.0293258280263113,6.23627219275113,0.0293159736609095,6.23836847328543,0.0293258280263113,6.23836847328543,0.0293258280263113,6.44487706990163,0.0302966003710757,6.44704347154837,0.0303067843674842,6.44704347154837,0.0303067843674842,6.44487706990163,0.0302966003710756,6.44704347154837,0.0303067843674842,6.44704347154837,0.0303067843674842,6.43891802896259,0.0302685876285582,6.44108242751828,0.0302787622086729,6.44108242751828,0.0302787622086729,6.43891802896259,0.0302685876285582,6.44108242751828,0.0302787622086729,6.44108242751828,0.0302787622086729,6.42203337850104,0.0301892148954708,6.42419210139602,0.0301993627949825,6.42419210139602,0.0301993627949825,6.42203337850104,0.0301892148954708,6.42419210139602,0.0301993627949825,6.42419210139602,0.0301993627949825,6.3740342182195,0.0299635765533557,6.37617680652285,0.029973648606071,6.37617680652285,0.029973648606071,6.3740342182195,0.0299635765533557,6.37617680652285,0.029973648606071,6.37617680652285,0.029973648606071
"116",6.49372141293001,0.0333403260995759,6.49590423327081,0.0333515332237125,6.49590423327081,0.0333515332237125,6.49372141293001,0.0333403260995759,6.49590423327081,0.0333515332237125,6.49590423327081,0.0333515332237125,6.71093803140419,0.0344555684134442,6.71319386763575,0.034467150418709,6.71319386763575,0.034467150418709,6.71093803140419,0.0344555684134442,6.71319386763575,0.0344671504187091,6.71319386763575,0.0344671504187091,6.70473298605814,0.0344237102196386,6.70698673650594,0.034435281515987,6.70698673650594,0.034435281515987,6.70473298605814,0.0344237102196386,6.70698673650594,0.034435281515987,6.70698673650594,0.034435281515987,6.68715129416541,0.0343334415887849,6.68939913464677,0.0343449825419472,6.68939913464677,0.0343449825419472,6.68715129416541,0.0343334415887849,6.68939913464677,0.0343449825419472,6.68939913464677,0.0343449825419472,6.63717060613756,0.0340768287266731,6.63940164595021,0.034088283421165,6.63940164595021,0.034088283421165,6.63717060613756,0.0340768287266731,6.63940164595021,0.034088283421165,6.63940164595021,0.034088283421165
"121",6.87893968961044,0.05954581953551,6.88125199845817,0.0595658354582502,6.88125199845817,0.0595658354582502,6.87893968961044,0.05954581953551,6.88125199845817,0.0595658354582502,6.88125199845817,0.0595658354582502,7.10904195656169,0.0615376422117982,7.11143161272335,0.0615583276722007,7.11143161272335,0.0615583276722007,7.10904195656169,0.0615376422117982,7.11143161272335,0.0615583276722007,7.11143161272335,0.0615583276722007,7.10246881767994,0.0614807434804109,7.10485626432569,0.0615014098146905,7.10485626432569,0.0615014098146905,7.10246881767994,0.0614807434804109,7.10485626432569,0.0615014098146905,7.10485626432569,0.0615014098146905,7.08384415079312,0.0613195237134998,7.0862253368835,0.0613401358548508,7.0862253368835,0.0613401358548508,7.08384415079312,0.0613195237134998,7.0862253368835,0.0613401358548508,7.0862253368835,0.0613401358548508,7.03089852582306,0.0608612131639225,7.03326191460136,0.0608816712472947,7.03326191460136,0.0608816712472947,7.03089852582306,0.0608612131639225,7.03326191460136,0.0608816712472947,7.03326191460136,0.0608816712472947
